sample_id,mode,T1_C,t1_s,T2_C,t2_s,total_anneal_time_s,heating_rate_C_min,actual_delta_h_total_J_g,pred_delta_h_total_J_g,uncertainty_delta_h_total_J_g,error_delta_h_total_J_g,abs_error_delta_h_total_J_g,actual_peak_area_J_g,pred_peak_area_J_g,uncertainty_peak_area_J_g,error_peak_area_J_g,abs_error_peak_area_J_g,actual_peak_temperature_Tp_C,pred_peak_temperature_Tp_C,uncertainty_peak_temperature_Tp_C,error_peak_temperature_Tp_C,abs_error_peak_temperature_Tp_C,actual_peak_height_uW,pred_peak_height_uW,uncertainty_peak_height_uW,error_peak_height_uW,abs_error_peak_height_uW,actual_onset_temperature_C,pred_onset_temperature_C,uncertainty_onset_temperature_C,error_onset_temperature_C,abs_error_onset_temperature_C,actual_recovery_index,pred_recovery_index,uncertainty_recovery_index,error_recovery_index,abs_error_recovery_index,actual_path_dependence_index,pred_path_dependence_index,uncertainty_path_dependence_index,error_path_dependence_index,abs_error_path_dependence_index,actual_kovacs_peak_label,pred_kovacs_peak_label,uncertainty_kovacs_peak_label,error_kovacs_peak_label,abs_error_kovacs_peak_label
ps_kovacs_01_001,single_step,95.0,100.02,,,100.02,10.0,-1.0929402877272407,-0.9436812297877755,0.14622318067301898,0.14925905793946526,0.14925905793946526,-1.882389769508137,-1.7326630625456363,0.13802551952839395,0.1497267069625008,0.1497267069625008,104.117919921875,104.54064733829385,0.5970564456904137,0.4227274164188515,0.4227274164188515,-173.82585483435184,-156.4725895251581,18.465056591025164,17.353265309193745,17.353265309193745,70.0143661499023,70.01026274796862,0.005279009096145646,-0.0041034019336763095,0.0041034019336763095,1.0,0.8194725927077409,0.18400334289832757,-0.18052740729225913,0.18052740729225913,0.0,0.0017995455486368404,0.06086497874267835,0.0017995455486368404,0.0017995455486368404,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_002,two_step,65.0,10.000020000000001,100.0,1200.0,1210.00002,10.0,-1.0348745117784686,-0.8841500618789546,0.32518860577853026,0.15072444989951395,0.15072444989951395,-1.8937568826751487,-1.771851438621668,0.2569219903445522,0.1219054440534808,0.1219054440534808,104.567100524902,105.07652558212418,0.35502685573758036,0.5094250572221739,0.5094250572221739,-187.37293834714086,-167.8397579844848,40.395188869411754,19.533180362656054,19.533180362656054,70.0057907104492,70.01023445871034,0.004241600490668782,0.00444374826113858,0.00444374826113858,1.0,0.5830501423390001,0.21199927131400934,-0.4169498576609999,0.4169498576609999,0.12552056133551504,-0.013508914433332424,0.28569495497053676,-0.13902947576884747,0.13902947576884747,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_003,two_step,50.0,10.000020000000001,80.0,1800.0,1810.00002,10.0,-1.3494640141366285,-0.908352984133087,0.3374803668730517,0.44111103000354157,0.44111103000354157,-2.0965362600141484,-1.8014893826848297,0.26213479770530834,0.29504687732931867,0.29504687732931867,103.833358764648,105.06058914190712,0.36805290025949744,1.2272303772591187,1.2272303772591187,-162.65104777450404,-171.98528558444093,42.49840390576692,-9.334237809936894,9.334237809936894,70.015998840332,70.01043765276567,0.00409963629124973,-0.00556118756632884,0.00556118756632884,1.0,0.5800703375993761,0.21500934664104565,-0.4199296624006239,0.4199296624006239,-0.22395717867362253,-0.025074359297499172,0.3011472541813331,0.19888281937612334,0.19888281937612334,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_004,two_step,50.0,10.000020000000001,100.0,10.000020000000001,20.000040000000002,10.0,-0.9448983335947144,-0.8198134349426934,0.23982218959128396,0.125084898652021,0.125084898652021,-1.733195786910836,-1.6556339481207047,0.1961036495520226,0.07756183879013134,0.07756183879013134,104.324256896973,105.09186719519418,0.2804896352865838,0.7676102982211859,0.7676102982211859,-159.87261341542165,-150.55405712338418,24.924492691138116,9.31855629203747,9.31855629203747,70.0164642333984,70.00919216990626,0.004704463455063918,-0.007272063492138159,0.007272063492138159,0.7002026906210237,0.6529861107654538,0.18293552945478794,-0.04721657985556993,0.04721657985556993,-0.2397959967216231,-0.005503498093609178,0.16970225339210368,0.23429249862801393,0.23429249862801393,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_005,two_step,50.0,1800.0,100.0,10.000020000000001,1810.00002,10.0,-1.0979280042202304,-0.8198134914740282,0.2398222028037267,0.27811451274620225,0.27811451274620225,-1.817888413755372,-1.655633994544893,0.19610367604935156,0.1622544192104789,0.1622544192104789,104.389984130859,105.09186715364146,0.28048963709320196,0.7018830227824537,0.7018830227824537,-160.50649683580536,-150.55406036340273,24.924497755921184,9.952436472402638,9.952436472402638,70.0077819824219,70.00919217022117,0.0047044633800689,0.0014101877992658274,0.0014101877992658274,0.8136030251408164,0.6529861409883999,0.18293551129901922,-0.16061688415241648,0.16061688415241648,-0.3928256673471391,-0.005503546694875553,0.16970225774614503,0.3873221206522635,0.3873221206522635,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_006,two_step,55.0,600.0,90.0,300.0,900.0,10.0,-1.1977614957632745,-0.9140065119105718,0.3049540340136744,0.2837549838527027,0.2837549838527027,-1.9082959692093322,-1.7888298423512807,0.24285301391055952,0.11946612685805147,0.11946612685805147,103.660636901855,105.06501306303801,0.33436669893437204,1.4043761611830092,1.4043761611830092,-177.97945249697864,-165.19860792739252,38.10986361194995,12.780844569586122,12.780844569586122,70.000602722168,70.01043102395795,0.0042214238682212225,0.009828301789951865,0.009828301789951865,1.0,0.6102329692874983,0.1982462740646576,-0.38976703071250174,0.38976703071250174,-0.18880620872089904,-0.053987991412396824,0.26737978960076003,0.13481821730850221,0.13481821730850221,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_007,two_step,50.0,10.000020000000001,70.0,1800.0,1810.00002,10.0,-1.193298130178259,-0.9104755797919395,0.3391722739719064,0.28282255038631954,0.28282255038631954,-1.9742909268451183,-1.8049587545043249,0.2625118264322413,0.16933217234079345,0.16933217234079345,104.592735290527,105.0598585523677,0.3697954805449648,0.4671232618406975,0.4671232618406975,-138.47572137098837,-172.49450255246182,42.69872930815122,-34.01878118147346,34.01878118147346,70.0098342895508,70.01046624888849,0.004079755507067636,0.0006319593376957755,0.0006319593376957755,0.8842756217858224,0.5783797883259059,0.21541695644216685,-0.30589583345991656,0.30589583345991656,-0.06779129471525303,-0.025541577123643695,0.30355426385807843,0.04224971759160933,0.04224971759160933,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_008,two_step,50.0,10.000020000000001,100.0,1800.0,1810.00002,10.0,-0.9209352116157631,-0.8198134722566932,0.23982220225534448,0.10112173935906987,0.10112173935906987,-1.8161675737894751,-1.655633975611033,0.19610367107072013,0.16053359817844215,0.16053359817844215,104.452514648438,105.09186715781111,0.2804896422462981,0.6393525093731114,0.6393525093731114,-185.43299982253075,-150.55406019824105,24.924498206074457,34.8789396242897,34.8789396242897,70.0106964111328,70.00919216999542,0.004704463391236964,-0.001504241137382678,0.001504241137382678,0.6824451796922993,0.6529861361446603,0.182935518740735,-0.029459043547639063,0.029459043547639063,0.23945986149822052,-0.005503526147280186,0.16970225417833698,-0.2449633876455007,0.2449633876455007,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_009,two_step,50.0,10.000020000000001,85.0,60.0,70.00002,10.0,-0.7478574994172109,-0.8076650798423206,0.28954969681009446,-0.059807580425109697,0.059807580425109697,-1.6315597342153063,-1.6943687532071907,0.22850160292309812,-0.0628090189918844,0.0628090189918844,104.512939453125,105.13808050164656,0.3210338879974954,0.6251410485215558,0.6251410485215558,-139.32454685351058,-157.79035893821862,32.37576076024267,-18.465812084708034,18.465812084708034,70.0044708251953,70.00978272898591,0.00453506884677464,0.00531190379061286,0.00531190379061286,0.5541885456617245,0.5658647689879515,0.20723549255426513,0.011676223326226975,0.011676223326226975,0.26109778762516456,0.0320823888462706,0.2520340019957333,-0.22901539877889396,0.22901539877889396,0.0,0.0,0.0,0.0,0.0
ps_kovacs_01_010,two_step,75.0,10.000020000000001,100.0,1800.0,1810.00002,10.0,-1.0508807941658473,-0.9106064190241875,0.33929799623938456,0.14027437514165986,0.14027437514165986,-1.9177149893321301,-1.8052015211054409,0.2625441906999118,0.11251346822668928,0.11251346822668928,104.467399597168,105.05979121907296,0.36997955778657327,0.5923916219049659,0.5923916219049659,-186.78651518165123,-172.53071468546162,42.711588937795916,14.255800496189607,14.255800496189607,70.0128402709961,70.01046936697047,0.004078113272985439,-0.002370904025625009,0.002370904025625009,1.0,0.5782145923628716,0.21544195473286795,-0.42178540763712835,0.42178540763712835,0.10951427894813626,-0.02557237698854176,0.3037346877628333,-0.135086655936678,0.135086655936678,0.0,0.0,0.0,0.0,0.0
