sample_id,source_file,mode,T1_C,t1_s,T2_C,t2_s,actual_delta_h_total_J_g,pred_delta_h_total_J_g,uncertainty_delta_h_total_J_g,error_delta_h_total_J_g,actual_peak_area_J_g,pred_peak_area_J_g,uncertainty_peak_area_J_g,error_peak_area_J_g,actual_peak_temperature_Tp_C,pred_peak_temperature_Tp_C,uncertainty_peak_temperature_Tp_C,error_peak_temperature_Tp_C,actual_peak_height_uW,pred_peak_height_uW,uncertainty_peak_height_uW,error_peak_height_uW,actual_onset_temperature_C,pred_onset_temperature_C,uncertainty_onset_temperature_C,error_onset_temperature_C,actual_recovery_index,pred_recovery_index,uncertainty_recovery_index,error_recovery_index,actual_path_dependence_index,pred_path_dependence_index,uncertainty_path_dependence_index,error_path_dependence_index,actual_kovacs_peak_label,pred_kovacs_peak_label,uncertainty_kovacs_peak_label,error_kovacs_peak_label
single_eig_01_002,ps-single-01.xlsx,single_step,90.0,300.0,nan,nan,-1.0089552870423755,-0.96002297434246,0.18653694709477772,0.04893231269991549,-1.8385681259459918,-1.7659645789077087,0.1584695418747583,0.07260354703828309,103.813415527344,104.73101366459768,0.37389080330360414,0.9175981372536768,-177.79794235541,-157.96304386866544,19.376944819234048,19.83489848674455,70.015266418457,70.01051899293567,0.004899548390035126,-0.0047474255213302285,1.0,0.7866948322243795,0.17885972981580764,-0.21330516777562047,0.0,-0.0010501372005084764,0.0874509923740791,-0.0010501372005084764,0.0,0.0,0.0,0.0
kovacs_eig_01_003,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,80.0,1800.0,-1.3494640141366285,-0.945325339167068,0.22583351841668156,0.4041386749695606,-2.0965362600141484,-1.7608439093860815,0.1757675831435262,0.3356923506280669,103.833358764648,104.34860929400864,0.4739746221994065,0.5152505293606424,-162.65104777450404,-156.92474266088482,24.015065710698902,5.726305113619219,70.015998840332,70.00827573385142,0.005317091578623836,-0.007723106480582942,1.0,0.7269541896560919,0.2012993430086115,-0.27304581034390807,-0.22395717867362253,0.015200041729744828,0.19095933537320905,0.23915722040336734,0.0,0.0,0.0,0.0
kovacs_eig_01_004,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,100.0,10.000020000000001,-0.9448983335947144,-1.0378397218659074,0.1517629533822038,-0.09294138827119303,-1.733195786910836,-1.8453785421602589,0.12049420826140114,-0.11218275524942278,104.324256896973,104.25493756046716,0.4208988610865229,-0.06931933650584199,-159.87261341542165,-176.07671731421993,16.572387689865334,-16.20410389879828,70.0164642333984,70.00474858541729,0.003662666256752755,-0.011715647981105803,0.7002026906210237,0.8419888038345573,0.1436776929043284,0.14178611321353363,-0.2397959967216231,-0.008784658109470118,0.15225244039005897,0.23101133861215298,0.0,0.0,0.0,0.0
kovacs_eig_01_005,ps-kovacs-01.xlsx,two_step,50.0,1800.0,100.0,10.000020000000001,-1.0979280042202304,-1.1604477686302814,0.086387104795863,-0.06251976441005103,-1.817888413755372,-1.8996792311520991,0.04563282742482,-0.08179081739672722,104.389984130859,103.83671436265496,0.3602601664427586,-0.5532697682040464,-160.50649683580536,-178.77289830656972,6.9016868012136445,-18.26640147076435,70.0077819824219,70.00175472125507,0.0025321689620009784,-0.006027261166835274,0.8136030251408164,0.9597308565962956,0.08923990801957808,0.14612783145547925,-0.3928256673471391,-0.13066712676896586,0.12257619578355865,0.2621585405781732,0.0,0.0,0.0,0.0
kovacs_eig_01_007,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,70.0,1800.0,-1.193298130178259,-0.9080661919201611,0.2316222759298159,0.2852319382580979,-1.9742909268451183,-1.7334251687114977,0.17794928219065265,0.24086575813362066,104.592735290527,104.514104274562,0.45784753630616737,-0.07863101596500144,-138.47572137098837,-149.68431523903155,25.03480996585295,-11.208593868043181,70.0098342895508,70.0097387846682,0.004904939701623469,-9.550488259435497e-05,0.8842756217858224,0.6708010205260164,0.18841932820519777,-0.213474601259806,-0.06779129471525303,0.04989216869579197,0.20203023484681457,0.11768346341104499,0.0,0.0,0.0,0.0
kovacs_eig_01_008,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,100.0,1800.0,-0.9209352116157631,-1.076195266967747,0.10838896907702009,-0.15526005535198395,-1.8161675737894751,-1.8844291282978247,0.06929062111663475,-0.06826155450834959,104.452514648438,104.25621717208884,0.42943470931669925,-0.19629747634915873,-185.43299982253075,-181.65883352195354,10.736184129422456,3.774166300577207,70.0106964111328,70.00436568638251,0.0030553297717581707,-0.006330724750284844,0.6824451796922993,0.8686714178205904,0.10846988758136843,0.1862262381282911,0.23945986149822052,0.011731629221296173,0.15227081067574844,-0.22772823227692435,0.0,0.0,0.0,0.0
kovacs_eig_01_009,ps-kovacs-01.xlsx,two_step,50.0,10.000020000000001,85.0,60.0,-0.7478574994172109,-0.9201394970988762,0.2162922897757448,-0.1722819976816653,-1.6315597342153063,-1.7375123833662718,0.1731835733947997,-0.10595264915096547,104.512939453125,104.3436283560305,0.44207888642192333,-0.1693110970945071,-139.32454685351058,-157.72885408543004,22.193592232277194,-18.40430723191946,70.0044708251953,70.00761195731425,0.005127030059325128,0.00314113211895517,0.5541885456617245,0.7228437919359826,0.20187972318016467,0.1686552462742581,0.26109778762516456,-0.0019481186375401474,0.16827563636143128,-0.2630459062627047,0.0,0.0,0.0,0.0
kovacs_eig_01_010,ps-kovacs-01.xlsx,two_step,75.0,10.000020000000001,100.0,1800.0,-1.0508807941658473,-0.9807497704516491,0.28331296457966665,0.07013102371419822,-1.9177149893321301,-1.8361448215385727,0.2152867295236188,0.08157016779355741,104.467399597168,104.65291057363565,0.5839975949803465,0.18551097646765413,-186.78651518165123,-172.22396331472285,33.127136069091776,14.562551866928374,70.0128402709961,70.00921829309291,0.004638633386288269,-0.0036219779031796406,1.0,0.7219379943469447,0.24147780870824076,-0.2780620056530553,0.10951427894813626,-0.03692626671348969,0.2491499525473158,-0.14644054566162595,0.0,0.0,0.0,0.0
twostep_90_to_80_001,twosteps.xlsx,two_step,90.0,49.98,80.0,0.1002,-0.6181911738240923,-0.8329404212033993,0.28883937191679615,-0.214749247379307,-1.569261002770586,-1.7163504979532844,0.2171676227615471,-0.14708949518269843,105.377388000488,105.07231345926903,0.38169705653675845,-0.30507454121897126,-147.77504706777984,-157.3142618035379,29.587428555697876,-9.539214735758065,70.0109405517578,70.01010557800184,0.004535935847693404,-0.0008349737559569803,0.4255567761092365,0.5752760943221954,0.22303643961489664,0.14971931821295892,0.17850233783714464,0.03360595387856286,0.24816530505036355,-0.1448963839585818,0.0,0.0,0.0,0.0
twostep_90_to_80_002,twosteps.xlsx,two_step,90.0,49.98,80.0,0.4998,-0.5775784788301425,-0.8349333085702646,0.29365349646479294,-0.25735482974012214,-1.5466990414024093,-1.7206451360176096,0.22062671062801034,-0.17394609461520028,105.39151763916,105.07650457341168,0.3812858806523871,-0.31501306574831744,-147.7830702931425,-157.94284047514586,30.422893153945466,-10.15977018200337,70.0119552612305,70.01014193131402,0.004497517930803751,-0.0018133299164730943,0.3975993928877624,0.5722245952695454,0.22355821792182576,0.17462520238178297,0.04678454523451503,0.03321602537276198,0.25345266570193303,-0.013568519861753052,0.0,0.0,0.0,0.0
